track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
037979,-103.65554809570312,114.00914001464844,-1.0802127122879028,3.8662242889404297,-16.46141815185547,-2.665497303009033,-14.01972770690918,-10.687858581542969,-7.524020671844482,-8.678142547607422,-11.78852653503418,-7.583578109741211,-8.439494132995605,-3.135819673538208,-8.870039939880371,-2.0489585399627686,-5.66391134262085,-5.223150730133057,-8.497926712036133,-4.963426113128662,151.99908088235293,0.28110384941101074,0.2664047181606293,0.4432756006717682,0.2362709641456604,0.35298681259155273,0.35410410165786743,0.2228008657693863,0.31940799951553345,0.3473351001739502,0.5975697636604309,0.3995751440525055,0.2732219099998474,1890.6047225470895,25.01379567843167,14.06830976378334,18.04125014100253,19.45447759401552,19.216796156734507,16.867322534946517,45.63651715735985,0.08064394122773044
038312,-256.4294738769531,188.23886108398438,-16.088590621948242,-5.941305637359619,-2.4711239337921143,-22.915733337402344,-9.000094413757324,-1.2852803468704224,-8.124370574951172,-1.813346028327942,-0.8615019917488098,2.689927816390991,-1.4320021867752075,-0.3809185028076172,-8.415482521057129,-7.216241836547852,-9.387353897094727,-13.676141738891602,-16.76704978942871,-7.632767677307129,161.4990234375,0.17811369895935059,0.07347024977207184,0.2823796272277832,0.17211997509002686,0.5177076458930969,0.16520904004573822,0.035700343549251556,0.165375754237175,0.06179866939783096,0.12157880514860153,0.10067805647850037,0.5080109238624573,917.6814961474364,21.67416429008982,22.80518325516451,25.777212914519502,21.730695724452637,19.234396984618904,21.103988901535033,47.41630129095913,0.059782493585398916
038321,-208.34889221191406,108.39109802246094,13.569244384765625,42.24102020263672,-10.95694637298584,16.2731876373291,4.258608341217041,8.540529251098633,-5.338929176330566,4.933387756347656,-2.4910433292388916,3.8580026626586914,-4.010824680328369,-3.2638628482818604,-3.090919256210327,0.7661271691322327,3.597123146057129,2.3196451663970947,0.748868465423584,3.4226646423339844,135.99917763157896,0.44953691959381104,0.3986812233924866,0.29852548241615295,0.298481285572052,0.383113831281662,0.6436156034469604,0.4040047824382782,0.3639245927333832,0.4016352593898773,0.37290453910827637,0.47303223609924316,0.38676977157592773,1757.4912940125864,25.72468972316958,15.3507236897262,19.0177757208936,19.778618620288416,19.015541980956502,19.646829959503147,49.40645946177466,0.061134851725638054
038326,-168.8596649169922,125.69132232666016,-9.291145324707031,44.83054733276367,12.303689002990723,14.240078926086426,2.199570894241333,14.783687591552734,3.562878370285034,-0.788662850856781,0.049390990287065506,-3.1227612495422363,-8.48608684539795,-8.769021034240723,-6.277405738830566,0.08201039582490921,-4.372283458709717,-3.3948869705200195,-7.632351875305176,-3.93438982963562,107.666015625,0.387568861246109,0.5020703077316284,0.6634849905967712,0.4269575774669647,0.27475684881210327,0.2610991895198822,0.3071320056915283,0.3871082663536072,0.35916000604629517,0.32823997735977173,0.3070085644721985,0.340104341506958,1388.6547421731827,27.983111753100076,15.435342677384988,16.73848759850524,18.580561976138487,19.72793356442801,18.940471246913855,47.383034290246805,0.04271460206399846
038352,-188.7469482421875,100.74420928955078,-6.999259948730469,36.508846282958984,19.668346405029297,30.873676300048828,21.21254539489746,21.915401458740234,16.447996139526367,13.643102645874023,2.061666250228882,10.65747356414795,6.114906311035156,1.4520975351333618,-6.178755283355713,0.3213329613208771,0.05867758393287659,5.451296329498291,-1.715750813484192,-1.1507234573364258,112.34714673913044,0.4351550340652466,0.4295295178890228,0.3973155617713928,0.3322220742702484,0.3210502862930298,0.380567342042923,0.350669264793396,0.3887852728366852,0.43937358260154724,0.4445599615573883,0.440423846244812,0.4322602152824402,1461.3368286954405,20.023407815110293,17.796309045670508,17.585053149862787,17.8816035567361,18.84866221927818,18.069759447702832,47.0017270681752,0.029441508966550657
038354,-213.1471710205078,119.02023315429688,-28.60141372680664,12.498075485229492,10.428966522216797,7.145666599273682,14.198386192321777,16.099376678466797,5.681313991546631,10.630697250366211,16.754535675048828,17.87913703918457,8.952347755432129,5.8727521896362305,1.154390811920166,-4.380630016326904,-6.21155309677124,-1.2351105213165283,-1.6572980880737305,5.270525932312012,117.45383522727273,0.4554603099822998,0.3961438238620758,0.6315749287605286,0.3746650516986847,0.3979352116584778,0.3595599830150604,0.298322468996048,0.33785057067871094,0.35906586050987244,0.4415002465248108,0.38189107179641724,0.3683803081512451,1675.3846023351539,21.16296831121407,13.871595435229448,19.28328269504792,20.639210493803954,21.97541754261039,20.440486494171168,45.93564260894526,0.07723694084043377
038361,-243.2709197998047,153.2955322265625,41.68849182128906,38.141597747802734,31.362104415893555,17.673555374145508,10.908347129821777,8.0174560546875,-3.3707072734832764,-0.11450199782848358,4.832280158996582,4.012723445892334,-9.439772605895996,-1.0176976919174194,4.314549446105957,0.8610408902168274,-9.29482650756836,-8.245357513427734,-9.155027389526367,1.2766450643539429,123.046875,0.19611163437366486,0.41789722442626953,0.8138337731361389,0.6953760385513306,0.3201311528682709,0.11687091737985611,0.10134809464216232,0.17524978518486023,0.19582220911979675,0.12863090634346008,0.14264610409736633,0.1399969756603241,663.8074945716943,20.813642884731134,15.747874458597824,18.976958838997696,16.920340006537067,17.624962254717186,15.51913400655569,44.08231626305878,0.01637916949070488
038362,-189.51478576660156,172.0175018310547,28.23725700378418,23.490543365478516,2.4114840030670166,-0.007562033832073212,4.399755001068115,-4.787987232208252,-13.943842887878418,-2.5440499782562256,-4.0589599609375,-2.712259292602539,-7.703073501586914,-0.44097763299942017,0.7358697056770325,0.8761725425720215,-7.562206745147705,-2.6064770221710205,1.0188463926315308,5.641010284423828,129.19921875,0.19278234243392944,0.23453181982040405,0.6130308508872986,0.28719815611839294,0.19418422877788544,0.17757117748260498,0.46212172508239746,0.5813018679618835,0.47894755005836487,0.24692949652671814,0.16440638899803162,0.26895397901535034,905.4721384405613,16.37911578910566,13.064740038943215,21.301915712554187,20.75709717802238,19.294052631059056,17.952389015892447,43.9204447437135,0.04293023129350348
038364,-263.7448425292969,141.1814727783203,75.61810302734375,41.38174057006836,16.54939842224121,16.75817108154297,7.124248504638672,4.11405086517334,-2.5981123447418213,0.5561096668243408,-3.9644885063171387,0.6817988157272339,-3.440189838409424,3.028308629989624,1.2146406173706055,5.293602466583252,5.503680229187012,12.40367603302002,6.2311787605285645,4.494411945343018,112.34714673913044,0.14495091140270233,0.3516283333301544,0.6797205805778503,0.37381550669670105,0.16725853085517883,0.14824044704437256,0.5188547372817993,0.48858699202537537,0.24773867428302765,0.17151425778865814,0.10374925285577774,0.08987819403409958,728.464631084275,18.196364259859763,15.932362488055265,24.354454425027033,20.618978709547175,15.859964561140332,14.431285833685454,43.64367818463648,0.022480574487625676
038455,-73.53347778320312,76.68810272216797,8.472068786621094,10.001130104064941,2.9760541915893555,5.8723530769348145,-0.696172297000885,0.17736807465553284,-1.8376332521438599,-4.645244121551514,-0.18493980169296265,-2.637495279312134,-4.701183319091797,3.227149724960327,0.757055938243866,2.1592962741851807,-0.1878734827041626,3.291024684906006,0.4245595633983612,6.047752380371094,151.99908088235293,0.4885830283164978,0.26292744278907776,0.3661203384399414,0.259490042924881,0.48276495933532715,0.3277565538883209,0.28832170367240906,0.5203596353530884,0.2830020487308502,0.360890656709671,0.24492374062538147,0.389326810836792,3124.0237584700944,20.016370299388406,15.869673150039732,19.391487881320202,20.05359392898332,21.861580009374205,24.169190082692364,47.23461907153056,0.20598784621519722
038557,-53.557098388671875,96.82720947265625,12.101797103881836,35.950321197509766,-12.023256301879883,27.32901954650879,-0.7745312452316284,11.284170150756836,-5.794858455657959,-3.679776668548584,-11.454283714294434,-3.3268890380859375,-5.044774532318115,1.7632485628128052,-7.20979118347168,5.162769317626953,-6.0402374267578125,-0.6722871661186218,-2.4923095703125,-5.067275524139404,151.99908088235293,0.3557817041873932,0.5224394798278809,0.26620110869407654,0.27034124732017517,0.3250846862792969,0.2759082317352295,0.32114356756210327,0.16583438217639923,0.20368890464305878,0.2902427017688751,0.4034278988838196,0.5134977698326111,2235.6751583987184,21.101158963185668,18.3418803182566,19.637151524254325,19.30264024906204,18.069187981962624,16.506069685787594,52.77325421514071,0.09025763727764888
038560,-168.625,92.12751007080078,-25.481721878051758,1.5912493467330933,-13.854928016662598,4.928424835205078,-3.7767741680145264,11.839383125305176,11.979464530944824,9.000604629516602,-5.460771560668945,-5.144324779510498,-0.25522419810295105,6.123260021209717,1.4796602725982666,8.062274932861328,0.33601146936416626,4.782067775726318,-5.896695613861084,-3.6235272884368896,95.703125,0.3094651997089386,0.2240762710571289,0.28116315603256226,0.29802384972572327,0.3118153512477875,0.2714952230453491,0.3086816072463989,0.45328959822654724,0.669559121131897,0.66087806224823,0.6012306213378906,0.5321900248527527,2391.2354083915693,20.124617072571183,12.340897719997503,15.04946858921709,18.311034143522694,17.760455310857225,18.0071247761282,48.986716176823606,0.14360113652842227
038678,-66.65020751953125,94.35084533691406,27.96913719177246,25.784156799316406,12.421503067016602,23.619434356689453,4.102692604064941,19.662622451782227,-7.145451068878174,9.49773120880127,-6.497049331665039,3.9629838466644287,2.2616162300109863,6.168733596801758,-3.3745086193084717,2.063647985458374,-6.538567066192627,12.620020866394043,1.191048502922058,9.770023345947266,92.28515625,0.41037580370903015,0.5013970136642456,0.3788711130619049,0.3315698206424713,0.41595977544784546,0.5573647618293762,0.8581280708312988,0.8019285202026367,0.727118730545044,0.6775354146957397,0.5651320219039917,0.4532497525215149,2037.103833450621,20.735942951963903,12.962714882426127,14.398868509798918,17.358422528968674,17.923380694345905,18.686737101395934,51.63084342603474,0.04755738531999227
038775,-54.8961067199707,90.76795196533203,-20.204309463500977,23.50448989868164,-2.9602696895599365,13.35767936706543,-9.3373384475708,0.34425851702690125,-7.99641752243042,-4.775062561035156,-8.85377025604248,-5.76210880279541,-6.351660251617432,-2.258272409439087,-2.1079564094543457,6.947802543640137,-1.5334572792053223,1.124922513961792,-6.064309597015381,-1.721187949180603,129.19921875,0.15167628228664398,0.1267167329788208,0.255479633808136,0.12060363590717316,0.15660575032234192,0.08666859567165375,0.2844817638397217,0.37724941968917847,0.1671653538942337,0.28159067034721375,0.20515508949756622,0.5027627944946289,2130.1069359073585,19.893954518691515,18.548114383622025,23.97023216587328,24.513363973812243,23.50858763978656,21.635128131323636,50.6026202402733,0.10713821044732766
038776,-21.683910369873047,89.41535186767578,-16.653226852416992,30.419198989868164,0.6408821940422058,12.804866790771484,-8.077007293701172,-3.122711420059204,-6.142348766326904,0.8356893658638,-5.990111827850342,-4.043318271636963,-6.295013904571533,-3.53476619720459,-8.359623908996582,-1.200186848640442,-0.22513824701309204,3.525139808654785,-2.318134069442749,-0.5243405699729919,112.34714673913044,0.08107610046863556,0.2803938388824463,0.38568639755249023,0.16399729251861572,0.27311694622039795,0.1460944265127182,0.33032676577568054,0.23913101851940155,0.2360101044178009,0.5928513407707214,0.2282850295305252,0.15557171404361725,2220.181706869856,20.322827108612866,16.12212121134032,22.198323310217614,22.96096845206098,23.632135767544757,22.25348358263048,51.411554752712085,0.12554039479408352
038777,-83.54776000976562,123.16529846191406,-14.05645751953125,24.757932662963867,-0.9121227860450745,-5.032078742980957,2.324535846710205,-3.8697938919067383,-12.173154830932617,2.927496910095215,-12.192533493041992,-0.9280362725257874,-12.11812973022461,-4.320094108581543,-10.445698738098145,-0.9480688571929932,-7.926942825317383,-0.973706066608429,-2.7905242443084717,0.5078384280204773,95.703125,0.23926475644111633,0.2055516093969345,0.3716045916080475,0.28697308897972107,0.4160027503967285,0.23470023274421692,0.3336549699306488,0.4030686616897583,0.2244151532649994,0.346676230430603,0.2660852074623108,0.43044206500053406,1683.6406286956965,22.22300363334084,17.589642217965515,22.535670338052935,23.576007944718324,22.17260789258032,25.775390162595595,50.92075753481682,0.08111359846287702
038780,-56.48140335083008,63.659488677978516,-36.376060485839844,12.667426109313965,-9.754118919372559,0.7602965831756592,-18.126522064208984,-4.530716896057129,-11.58403491973877,1.724927306175232,-10.922839164733887,-6.993297100067139,-8.372210502624512,-3.7567429542541504,1.973585605621338,7.899459362030029,1.85365629196167,2.60904598236084,-3.5216317176818848,-2.392133951187134,112.34714673913044,0.16094213724136353,0.09734531491994858,0.1381441354751587,0.07476276159286499,0.18479591608047485,0.07212509959936142,0.2724783420562744,0.4193476438522339,0.12727846205234528,0.21092626452445984,0.17438779771327972,0.3689732253551483,2454.8668331985846,16.49216511001297,17.720043437735004,24.680193626787318,24.26901883840004,25.156568597848985,25.081762119065313,52.44114063834499,0.13148587043213458
038781,-45.8845100402832,95.92894744873047,-10.425701141357422,32.335697174072266,4.5092363357543945,14.166979789733887,-0.9955215454101562,-0.1277405172586441,-5.37709379196167,3.292443037033081,-2.7762229442596436,-1.5526764392852783,-4.394268989562988,-2.9625186920166016,-7.032470703125,-1.76181161403656,-3.520416736602783,4.302951335906982,-1.1778444051742554,1.988396406173706,129.19921875,0.14426520466804504,0.2860081195831299,0.5101273655891418,0.23213347792625427,0.26972338557243347,0.18985362350940704,0.43929263949394226,0.3198487460613251,0.23119410872459412,0.42162221670150757,0.21523138880729675,0.3019466698169708,2046.4804752792202,21.253255810532576,16.35808652098962,21.585439887707494,22.623682132020008,21.954883336826263,20.856354837919792,49.45871591627352,0.09718458466260634
038783,-88.239501953125,90.82176971435547,-8.491158485412598,32.74368667602539,6.839592456817627,17.12445068359375,-3.2175679206848145,1.1798993349075317,-2.828313112258911,-2.9786458015441895,-3.927487373352051,2.4634451866149902,0.12430057674646378,-0.5360678434371948,-9.2732515335083,2.615355968475342,-0.9504116773605347,1.1525555849075317,-5.148809909820557,-1.0988887548446655,129.19921875,0.2769206464290619,0.28983762860298157,0.3970160484313965,0.15962733328342438,0.20299524068832397,0.10856719315052032,0.2751792073249817,0.2714052200317383,0.21018964052200317,0.39434412121772766,0.17513199150562286,0.20590198040008545,2039.357822851096,21.019427283737535,17.447351602137104,24.597048116618982,24.40393081522827,24.638837205934,23.15307538213109,50.65137547260609,0.10294162074632637
038817,-138.3632354736328,87.68280792236328,-20.95010757446289,20.57567024230957,-6.937929153442383,-2.569288730621338,-8.318658828735352,-4.218649387359619,-10.894899368286133,-1.2169047594070435,-14.978521347045898,-4.951037883758545,-8.489092826843262,-4.556004524230957,-6.333056926727295,-0.12551145255565643,-10.46813678741455,-5.633275985717773,-7.425870418548584,-4.056844711303711,117.45383522727273,0.32713159918785095,0.19870120286941528,0.20059728622436523,0.12247230112552643,0.3344992697238922,0.11133772134780884,0.2533784806728363,0.46765652298927307,0.25176161527633667,0.517283022403717,0.2085045874118805,0.3357750177383423,2228.1778428532675,24.71317681435781,17.09028517857602,21.593040607125157,22.710947249687237,24.3801369445677,22.523414745200107,49.50931863988055,0.1312962979746713
038819,-193.50137329101562,109.12504577636719,-20.045902252197266,19.550765991210938,-6.984689235687256,-1.222751498222351,-14.36264705657959,-7.185778617858887,-10.950810432434082,0.22396041452884674,-15.225627899169922,-9.745180130004883,-8.282670021057129,-2.2812306880950928,-6.037341117858887,0.8795772790908813,-4.722203254699707,-1.3434498310089111,-4.960959434509277,2.0077500343322754,123.046875,0.11167123168706894,0.07732415199279785,0.16632552444934845,0.12447554618120193,0.25625941157341003,0.12932218611240387,0.29822099208831787,0.39482051134109497,0.15405893325805664,0.26020348072052,0.19470882415771484,0.3981080651283264,1778.8353430901352,18.63820301982701,17.597880459158013,21.868063810387774,25.534380709976446,24.548486337269058,23.137579963592596,50.56850552884971,0.09361518452726218
038820,-209.39955139160156,113.56885528564453,-6.334988117218018,20.973052978515625,-1.5236897468566895,-0.8196411728858948,-2.577352285385132,-6.747421741485596,-10.887738227844238,2.3071534633636475,-12.967402458190918,-8.852304458618164,-9.146080017089844,-3.397446870803833,-13.8655366897583,-7.797189235687256,-15.397647857666016,-5.824613571166992,-6.905811786651611,2.4763076305389404,123.046875,0.3106013834476471,0.18533529341220856,0.3033127784729004,0.15918917953968048,0.3466862738132477,0.443210631608963,0.16886213421821594,0.22128434479236603,0.19551579654216766,0.37789204716682434,0.2572340667247772,0.24194647371768951,1669.3630273248407,23.083885014560288,19.89150904463144,24.48363613902222,25.860199851922413,24.565934865086362,22.548123176265964,50.2504232772902,0.07670509474091261
038821,-147.27194213867188,97.700927734375,1.5021755695343018,35.5203971862793,11.331433296203613,16.639097213745117,-2.978452682495117,1.3696253299713135,-4.863696575164795,9.988323211669922,-1.6008164882659912,-1.4577401876449585,1.65768301486969,4.044946670532227,-2.0320963859558105,15.825740814208984,7.42875337600708,3.081087350845337,-4.760463714599609,0.21564015746116638,129.19921875,0.14938876032829285,0.2460702508687973,0.09805313497781754,0.15621903538703918,0.49513426423072815,0.19805528223514557,0.2878449261188507,0.15156003832817078,0.2984275221824646,0.5644288063049316,0.22824789583683014,0.3152450621128082,1924.1888386255926,19.619849536366942,15.183268668210571,22.454559288415286,25.30731980999012,25.515545462863447,24.043073234629823,52.41380518411879,0.1085697708898141
038822,-146.3801727294922,107.74231719970703,-8.907591819763184,22.128671646118164,-13.226905822753906,-11.115320205688477,-13.752103805541992,-10.587437629699707,-22.530405044555664,-6.270976543426514,-20.450279235839844,-11.498442649841309,-10.580716133117676,-10.199705123901367,-9.351088523864746,-4.969162940979004,-9.702361106872559,-3.748927593231201,-7.923450469970703,-3.085308313369751,123.046875,0.2213977426290512,0.24148672819137573,0.4123486876487732,0.232377827167511,0.27181994915008545,0.1758834421634674,0.3305375576019287,0.3099672794342041,0.17798331379890442,0.32382816076278687,0.18780189752578735,0.2414826899766922,1726.3537431427906,25.878665238550806,18.48519987893043,23.62771033946095,22.568036679055943,21.609476781337126,21.99479381225319,49.121631759646114,0.07152093000773395
038823,-185.21817016601562,75.08570098876953,-27.165390014648438,9.119451522827148,-13.604736328125,-6.520141124725342,-20.635499954223633,-11.739439010620117,-17.127792358398438,-8.411781311035156,-18.14187240600586,-12.684206008911133,-11.314456939697266,-7.885127067565918,-7.795654296875,1.2364368438720703,-6.531729698181152,1.3581829071044922,-9.112312316894531,-3.193746566772461,107.666015625,0.23616090416908264,0.1259789615869522,0.30881863832473755,0.132573202252388,0.2534931004047394,0.0947466492652893,0.2952997088432312,0.48969385027885437,0.17354583740234375,0.3092772364616394,0.1910889446735382,0.49933692812919617,2444.1624801076173,24.39200132381653,17.436691592199818,21.860193178495667,22.956307397261877,24.04715848540638,21.999119717443193,50.816440857298,0.13459920846243223
038824,-171.12644958496094,111.87512969970703,1.0647600889205933,21.26298713684082,3.0226638317108154,-6.085131645202637,-4.084320545196533,-5.621511936187744,-19.81923484802246,-0.845334529876709,-14.862792015075684,-6.39828634262085,-7.46977424621582,-6.227166175842285,-4.962180137634277,-2.922490119934082,-7.415788173675537,-1.0637136697769165,-5.285116672515869,0.03918008506298065,123.046875,0.40699851512908936,0.1957411915063858,0.2241387963294983,0.16086480021476746,0.2771598696708679,0.21907886862754822,0.1850072145462036,0.3477913439273834,0.20651669800281525,0.24363325536251068,0.16623438894748688,0.32568907737731934,1780.955015398673,23.239716090200062,19.40797340332882,24.054367866436642,23.030025204521362,21.468155995616144,21.205261131948756,48.79887497281494,0.07527650389114462
038825,-194.7844696044922,70.91797637939453,-8.602919578552246,25.885826110839844,-10.780814170837402,1.64340078830719,-11.470027923583984,0.8078358173370361,-11.149068832397461,-4.341423988342285,-10.760808944702148,0.425990492105484,-4.628210067749023,-0.7380749583244324,-7.3085856437683105,7.336899757385254,-0.08680710941553116,-1.8954155445098877,-6.073575496673584,-0.4748658537864685,129.19921875,0.12584000825881958,0.31760260462760925,0.378839373588562,0.20788726210594177,0.46620965003967285,0.1654018759727478,0.26391103863716125,0.19917388260364532,0.27100977301597595,0.4726540744304657,0.1860257387161255,0.3810514509677887,2670.938483865043,17.650006459576673,17.281711184744804,21.244517213009086,23.112888914336704,23.86703827750665,23.241251679135182,52.72340955914868,0.16849825716498837
038829,-221.69972229003906,92.8587875366211,-16.774324417114258,34.82330322265625,2.3941009044647217,3.4045510292053223,-18.031147003173828,-10.86141300201416,-16.878610610961914,-5.406029224395752,-17.370424270629883,-3.829240083694458,-0.3488428592681885,2.301273822784424,-3.520785093307495,4.220539569854736,-1.9707390069961548,2.4313888549804688,-0.21270529925823212,1.8775866031646729,112.34714673913044,0.21461065113544464,0.12413101643323898,0.2950597107410431,0.12610886991024017,0.2212422490119934,0.09250379353761673,0.30559810996055603,0.5034022927284241,0.18360096216201782,0.33228379487991333,0.14159038662910461,0.3216252326965332,1949.1680347530616,19.70875640497646,19.062225756992916,25.862710978559505,25.954869494749772,27.824829694410056,24.759406360629164,51.97336275462769,0.11138296681351666
038833,-149.21685791015625,101.03688049316406,-19.93350601196289,4.864902973175049,-11.312257766723633,-15.517541885375977,-16.745271682739258,-8.01706600189209,-24.642414093017578,-5.067353248596191,-19.90505027770996,-14.911638259887695,-16.514074325561523,-18.81358528137207,-15.029071807861328,-9.947957038879395,-9.928295135498047,1.2672784328460693,-5.0904364585876465,-4.475122928619385,117.45383522727273,0.08185437321662903,0.2372901290655136,0.36369094252586365,0.17039144039154053,0.22619734704494476,0.1673126518726349,0.35505497455596924,0.19590415060520172,0.203638955950737,0.6485344767570496,0.22804608941078186,0.14552375674247742,1949.1210895185372,24.762710666048157,17.377488191890325,23.047607278714153,24.150722116801518,23.38190839671241,22.239471408346702,49.8473845006091,0.09063187294566899
038864,-293.86029052734375,39.72474670410156,-14.34274959564209,22.020404815673828,-3.4825656414031982,10.537341117858887,1.3017717599868774,-5.554629802703857,-4.24296236038208,4.270283222198486,0.5625901818275452,2.604069709777832,-8.498224258422852,-1.5994130373001099,-4.036735534667969,1.994178056716919,-1.3672257661819458,2.8173165321350098,-3.008151054382324,0.31701335310935974,117.45383522727273,0.505519449710846,0.49194732308387756,0.5465806722640991,0.5639826059341431,0.5625758171081543,0.5165042281150818,0.5028213858604431,0.49490708112716675,0.4865604043006897,0.5000127553939819,0.4724433720111847,0.46936556696891785,3695.7089034087066,16.24886098759563,11.887413077095754,14.125731770805904,15.386541212801784,15.783866073491277,17.041781748760506,47.293449434114756,0.26701230877226956
038866,-205.92178344726562,144.62445068359375,-7.862264633178711,24.487071990966797,2.734560251235962,1.7673823833465576,-9.749451637268066,2.4321749210357666,-3.783818006515503,-5.283237934112549,-3.583266496658325,-3.537447929382324,-12.441561698913574,-7.008678436279297,-8.829590797424316,-5.113183498382568,-8.955233573913574,-6.0953898429870605,-9.14364242553711,-13.986557006835938,99.38401442307692,0.20857249200344086,0.2489190697669983,0.3904215693473816,0.5627986788749695,0.2726459205150604,0.20261970162391663,0.21122246980667114,0.18007579445838928,0.2817074954509735,0.2780119478702545,0.4087687134742737,0.31095656752586365,1272.7248111971635,20.297120683777553,16.90310526997408,19.865953019687563,21.799521649062584,25.478427129767542,24.026464019078144,50.53736910085693,0.07581786163826491
038880,-353.0179748535156,101.29925537109375,26.084842681884766,38.7908935546875,20.876251220703125,30.06513214111328,17.96186065673828,19.581829071044922,12.10117244720459,13.235116004943848,6.834371566772461,12.688957214355469,6.418938636779785,11.504980087280273,6.771084308624268,6.44102668762207,2.589649200439453,6.883347988128662,-0.7177732586860657,6.818696975708008,123.046875,0.7222700119018555,0.6728649735450745,0.6466572284698486,0.6367462873458862,0.6386927962303162,0.6387512683868408,0.7016586661338806,0.7843136787414551,0.8738088011741638,0.8841383457183838,0.8578988313674927,0.7834364175796509,892.3988736805172,17.784476726410308,10.618918087291089,12.613377582747983,12.446134634496511,13.521164407645268,15.106797278126583,47.00184384183535,0.009675608781951976
038882,-358.050537109375,81.30049133300781,74.597900390625,54.44644546508789,29.127517700195312,24.161928176879883,15.543828010559082,8.63599681854248,6.365274429321289,11.935535430908203,1.7684776782989502,11.661489486694336,6.9069504737854,13.008544921875,5.416167736053467,7.810401439666748,2.4422614574432373,7.546027660369873,0.7148892879486084,3.373425006866455,117.45383522727273,0.46917352080345154,0.38183435797691345,0.36878064274787903,0.39277392625808716,0.4409361779689789,0.5058079957962036,0.5938702821731567,0.7665784358978271,0.8561426401138306,0.9094110727310181,0.7327763438224792,0.5885175466537476,1145.5821851179555,16.749860195499803,13.141376658311273,16.493661137151218,13.728715916860514,14.402171713756152,14.339583220093122,45.028684872903135,0.01675058094500387
038884,-188.45516967773438,106.87390899658203,-33.82225036621094,16.539745330810547,5.316488265991211,20.40257453918457,9.57951831817627,12.516416549682617,7.823728561401367,11.410613059997559,1.9491956233978271,11.999189376831055,0.04379891976714134,6.037145137786865,1.7294667959213257,3.462287425994873,0.44203996658325195,4.847170829772949,-1.5638771057128906,3.6263537406921387,123.046875,0.7595970630645752,0.7471902966499329,0.7686229944229126,0.7712548971176147,0.7266033291816711,0.7541812658309937,0.7511602640151978,0.7436673045158386,0.7924892902374268,0.8216527104377747,0.7693665027618408,0.7268885374069214,1916.713974457712,14.602364406035282,10.700665437569281,11.61766215625894,12.610820693901264,15.05470064595147,15.842645749881548,47.680600813781666,0.07076825438129357
038893,-373.265380859375,81.90780639648438,33.364990234375,39.111473083496094,16.405574798583984,24.895536422729492,11.856524467468262,7.2184367179870605,8.256735801696777,14.844978332519531,-0.3930169641971588,17.274845123291016,-2.654306411743164,8.844029426574707,2.554368734359741,6.815945625305176,-0.08664676547050476,11.177033424377441,-5.204864501953125,6.666182041168213,99.38401442307692,0.7136595249176025,0.697401762008667,0.7845184803009033,0.8113544583320618,0.7850416898727417,0.7146326303482056,0.6652892231941223,0.644718587398529,0.6962193846702576,0.730753481388092,0.822654128074646,0.7625070214271545,1768.470233840135,15.488971893700768,10.644081370459274,12.555554181089915,12.348849124149247,13.244417049744253,15.52999822172632,49.48550735209986,0.029048763071262588
038895,-278.94757080078125,70.28333282470703,-9.452674865722656,28.07260513305664,14.478432655334473,20.495718002319336,12.068878173828125,15.524779319763184,8.3446626663208,12.95275592803955,4.305339336395264,10.341851234436035,2.1107277870178223,8.105175971984863,1.753007173538208,5.795893669128418,0.2818845510482788,4.9605231285095215,-1.2749309539794922,3.736126184463501,135.99917763157896,0.4932897686958313,0.44518011808395386,0.43619149923324585,0.4584653079509735,0.46481236815452576,0.477545827627182,0.6169771552085876,0.8897724747657776,0.9042133688926697,0.7913616895675659,0.6240375638008118,0.5115280151367188,2454.6377292049306,16.49873448023493,12.660832550657753,11.415335247775342,10.995150631182046,12.296710712973622,14.429739375648781,46.330273240652886,0.0715137248257165
038900,-215.60169982910156,115.18106079101562,-0.9543762803077698,41.331626892089844,15.584766387939453,25.181921005249023,9.87044906616211,15.386002540588379,7.9930100440979,7.865060806274414,5.922754287719727,9.086655616760254,2.5929503440856934,7.0790863037109375,3.5427467823028564,5.552492141723633,2.126116991043091,7.66459321975708,0.9980003237724304,4.9060258865356445,135.99917763157896,0.8726113438606262,0.854465663433075,0.7991767525672913,0.7494478225708008,0.7299405336380005,0.6946792006492615,0.687649667263031,0.7437452673912048,0.8029751181602478,0.8327668905258179,0.8202027678489685,0.8405415415763855,1219.3945524279416,17.00369283070113,10.979770153595865,12.850486744340179,12.235747473401021,13.526665464268424,14.404548322866109,46.1341606591886,0.016372338432907967
