track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'032231', 161.4990234375, 0.2512592673301697, 0.5532235503196716, 0.5269684195518494, 0.36805060505867004, 0.3797515630722046, 0.24745836853981018, 0.3731802701950073, 0.28873732686042786, 0.2769709825515747, 0.39357978105545044, 0.2585658133029938, 0.3789746165275574, 1846.0272836170457, 25.436800293406073, 17.82310146111684, 19.15021780953286, 21.420114803984948, 21.626762221118298, 19.593890920298335, 49.173962344865274, 0.08096467128195198
'032330', 117.45383522727273, 0.22493338584899902, 0.2389420121908188, 0.2997628450393677, 0.36776992678642273, 0.3502137064933777, 0.3685958683490753, 0.3688562512397766, 0.3397355377674103, 0.36509090662002563, 0.264522910118103, 0.33969560265541077, 0.3524482548236847, 1140.7072266976895, 20.931932287697933, 17.901088292652133, 19.720279592256507, 18.660441954798948, 20.978379299854787, 20.619510852169043, 52.41977685844292, 0.06179457898298531
'032333', 129.19921875, 0.43461209535598755, 0.43009307980537415, 0.48680955171585083, 0.5368573069572449, 0.42633235454559326, 0.3762228190898895, 0.33305758237838745, 0.38802212476730347, 0.45891106128692627, 0.38531410694122314, 0.3314632475376129, 0.3861404359340668, 2976.034182393996, 17.66098602321469, 14.67313774382684, 18.84454562929727, 18.596308857805965, 18.05723504730172, 18.303770923350275, 51.21423483993181, 0.19918887066711852
'032339', 129.19921875, 0.2810988426208496, 0.49325087666511536, 0.5411983728408813, 0.3955960273742676, 0.40906086564064026, 0.3241375684738159, 0.41802147030830383, 0.2852037847042084, 0.2686840891838074, 0.3642446994781494, 0.3236168324947357, 0.31416746973991394, 2065.155344669883, 18.104888689461248, 17.614896938130496, 19.17317610499295, 18.50774064673355, 20.175037878978827, 18.917462786255335, 50.10240196646841, 0.09454378746133024
'032448', 151.99908088235293, 0.4264734983444214, 0.2987087070941925, 0.21766018867492676, 0.28525933623313904, 0.3755008280277252, 0.287025511264801, 0.3590421974658966, 0.40914928913116455, 0.24569246172904968, 0.2104070782661438, 0.23845821619033813, 0.4514157176017761, 1822.3968986611205, 29.677444649774998, 18.37119196657855, 19.85840424830532, 17.43684944455847, 17.538150272298566, 18.431049089316115, 49.23209246084825, 0.076399563080945
'032508', 143.5546875, 0.1394874006509781, 0.21245865523815155, 0.1558970957994461, 0.23755258321762085, 0.20100311934947968, 0.5477502346038818, 0.39491018652915955, 0.14146435260772705, 0.155326247215271, 0.21565063297748566, 0.5092914700508118, 0.19672413170337677, 1883.299707650941, 20.793526743211327, 15.9213527463628, 20.649999823482144, 20.18083289322133, 20.293820001725464, 20.027434295576732, 49.40979943633311, 0.07986438394238206
'032519', 123.046875, 0.16642597317695618, 0.20339740812778473, 0.3883185386657715, 0.31590408086776733, 0.2660270035266876, 0.8237591981887817, 0.3779529631137848, 0.18239519000053406, 0.18971112370491028, 0.19326044619083405, 0.3000602126121521, 0.18238119781017303, 2342.806505980307, 21.06038084745197, 11.581147214005012, 18.904504442279915, 26.28529697887487, 20.766135292328805, 15.962745723189723, 47.4890019966667, 0.07433032472405113
'032697', 95.703125, 0.3674909770488739, 0.3606628477573395, 0.486049085855484, 0.29998070001602173, 0.18866676092147827, 0.2209143191576004, 0.5239620208740234, 0.46731072664260864, 0.28397417068481445, 0.28738534450531006, 0.31262099742889404, 0.5096646547317505, 1492.0000902239449, 22.63573491838668, 17.282936544314072, 18.435575518444093, 16.934688274320756, 18.348952878281537, 18.17229458879316, 45.39583053980275, 0.04834211306642138
'032760', 135.99917763157896, 0.34836655855178833, 0.27567538619041443, 0.35671836137771606, 0.49837517738342285, 0.34372153878211975, 0.3335961401462555, 0.4054267704486847, 0.67620849609375, 0.522283136844635, 0.4453814625740051, 0.5221149921417236, 0.33504581451416016, 2606.4087168334727, 15.962297242763873, 14.461172358724001, 18.235257363688117, 17.605371990205025, 18.252715807883824, 18.18221612820529, 46.63829735563277, 0.12008924255607115
'032771', 112.34714673913044, 0.5560070872306824, 0.4303279221057892, 0.45385652780532837, 0.46566641330718994, 0.5266791582107544, 0.453770250082016, 0.43133482336997986, 0.6572415232658386, 0.49454084038734436, 0.35758206248283386, 0.5135146379470825, 0.4450235068798065, 2092.9589224736046, 21.196677709738815, 13.881748598092212, 15.751166946027238, 14.192407401633105, 14.616903235825262, 16.53039736988542, 48.63317753288588, 0.09715208353505035
'032774', 129.19921875, 0.27217334508895874, 0.3146717846393585, 0.3687298893928528, 0.4834979474544525, 0.5289477705955505, 0.5338688492774963, 0.4614344537258148, 0.4171191155910492, 0.4725382328033447, 0.5200628042221069, 0.418505996465683, 0.3425544798374176, 2048.4633849049433, 20.823586462170972, 14.12524753585079, 16.62529524420582, 16.248930930842175, 16.455150079283378, 17.44718878945233, 49.59418814073091, 0.10066939469740913
'032848', 135.99917763157896, 0.45255255699157715, 0.4786483645439148, 0.44647902250289917, 0.43737664818763733, 0.4692556858062744, 0.5314355492591858, 0.47540509700775146, 0.5158724188804626, 0.6668880581855774, 0.5561226010322571, 0.5207502841949463, 0.4532002806663513, 2303.843034159481, 24.64480673602901, 13.443482750035379, 14.246687328220016, 15.817904784932448, 16.69687163769252, 15.552910585816232, 46.120082621923466, 0.06178627102668213
'032875', 99.38401442307692, 0.3603455126285553, 0.35396090149879456, 0.4557635188102722, 0.3930179178714752, 0.44141101837158203, 0.3656788170337677, 0.31606578826904297, 0.3663977384567261, 0.3831818699836731, 0.38615158200263977, 0.41901546716690063, 0.3583434522151947, 2598.6083164812544, 15.357535546935976, 14.807860560603206, 18.334069615597784, 17.36561249158799, 17.08556472207998, 16.24051553824305, 47.01019179055109, 0.10231814638921113
'032915', 92.28515625, 0.6880744099617004, 0.6918141841888428, 0.6648683547973633, 0.563493013381958, 0.45776498317718506, 0.3774605691432953, 0.3707852065563202, 0.3807734549045563, 0.3884996771812439, 0.41715773940086365, 0.4779536724090576, 0.5957142114639282, 2554.2576301824315, 19.427266234972755, 14.857010099981757, 14.926095600984386, 16.466565560217834, 18.119227228626077, 18.21881961443025, 48.837126511852155, 0.05839215905790085
'032958', 92.28515625, 0.5509478449821472, 0.5233932137489319, 0.5110503435134888, 0.5229601860046387, 0.5716806650161743, 0.5972702503204346, 0.6210200190544128, 0.6541525721549988, 0.6728875637054443, 0.6816571354866028, 0.5967430472373962, 0.5515877604484558, 2203.0020313903906, 18.089194002123087, 13.701489337650527, 17.359580042750054, 16.400417269805097, 16.772257396833574, 17.08866026056844, 47.79883505450162, 0.05862245021268368
'033049', 107.666015625, 0.3439038395881653, 0.1772555410861969, 0.22218453884124756, 0.4181373715400696, 0.14601092040538788, 0.06633450835943222, 0.08418834209442139, 0.1704529970884323, 0.22838668525218964, 0.27679869532585144, 0.4556453227996826, 0.3152536153793335, 646.0191943105827, 18.72418181383292, 23.431585216175435, 23.758038946102253, 22.071191265979504, 23.790655470318633, 23.86848617421951, 48.76115986685448, 0.025190856414346482
'033068', 103.359375, 0.24386394023895264, 0.23256915807724, 0.2991718649864197, 0.2870309352874756, 0.4509959816932678, 0.45402130484580994, 0.3633561432361603, 0.3681129515171051, 0.3008859157562256, 0.45916834473609924, 0.4561026394367218, 0.31149330735206604, 2413.825781857352, 23.81052074933301, 16.682476673610108, 19.826653348714434, 18.783741988891283, 19.33508527390414, 17.236669808547447, 47.60723695111147, 0.0985387815400232
'033071', 123.046875, 0.3636607229709625, 0.29211750626564026, 0.31670960783958435, 0.3164318799972534, 0.42755627632141113, 0.3457449674606323, 0.3913138210773468, 0.4153495728969574, 0.4047084152698517, 0.5075369477272034, 0.42945045232772827, 0.48041650652885437, 1615.2909296469552, 23.739430121561668, 15.738018028424328, 19.203551973953036, 18.721019816028846, 20.474046310986544, 17.899985965318272, 45.91519369405576, 0.058589211367157244
'033072', 151.99908088235293, 0.289931058883667, 0.18040107190608978, 0.20522914826869965, 0.3159712851047516, 0.5302979350090027, 0.41856029629707336, 0.47142037749290466, 0.4571937322616577, 0.35116058588027954, 0.3671513497829437, 0.31778836250305176, 0.4193169176578522, 2179.912664864405, 24.12763710296435, 15.384239462877177, 18.92038940169204, 19.48304274941397, 19.3959366574217, 17.02795810412869, 47.90051441888653, 0.0771669702507746
'033119', 107.666015625, 0.20080065727233887, 0.16659483313560486, 0.1975914090871811, 0.15901164710521698, 0.32198548316955566, 0.1773914098739624, 0.44413459300994873, 0.5670396089553833, 0.35689055919647217, 0.5405433177947998, 0.2544665038585663, 0.46333929896354675, 2067.5812345849013, 14.787902780255209, 17.31498991869743, 20.44335230422393, 21.38548402998039, 19.949971745652768, 19.96223105661599, 50.536564334752875, 0.08536525404240898
'033128', 107.666015625, 0.3053077459335327, 0.6529240608215332, 0.47504788637161255, 0.28422820568084717, 0.23550806939601898, 0.1883758157491684, 0.24260269105434418, 0.22322577238082886, 0.5764300227165222, 0.5152292847633362, 0.18673966825008392, 0.16719703376293182, 1213.5451649808226, 28.007596486301026, 22.592820869122658, 25.929712324056574, 26.370561422492376, 24.607251930124637, 21.01155114961534, 45.272858383333784, 0.04511703621223857
'033185', 129.19921875, 0.3885354995727539, 0.4401203393936157, 0.2870422303676605, 0.2876555621623993, 0.41598379611968994, 0.41368868947029114, 0.5347973108291626, 0.45223841071128845, 0.5505662560462952, 0.48887577652931213, 0.504948079586029, 0.4536071717739105, 2017.2350650475955, 24.25872886367837, 12.79460156794133, 16.86171210233872, 16.99413646893062, 17.744185332927017, 18.93008112722849, 50.6973206635802, 0.1292129859362897
'033422', 95.703125, 0.1624564379453659, 0.19921402633190155, 0.3075675070285797, 0.3619823455810547, 0.24130770564079285, 0.3578110933303833, 0.46617570519447327, 0.2684790790081024, 0.12296554446220398, 0.10763228684663773, 0.23554234206676483, 0.4438202381134033, 1779.8966857125642, 24.182204883446573, 13.44157881208701, 18.722800445053124, 21.282024241212916, 18.907728203733384, 29.09846938122781, 61.35762016210687, 0.10648194303460944
'033426', 123.046875, 0.3844049572944641, 0.32756558060646057, 0.2685089409351349, 0.25699174404144287, 0.23138836026191711, 0.1965128481388092, 0.1862802952528, 0.33003607392311096, 0.3031819462776184, 0.38438889384269714, 0.3182518780231476, 0.2479628324508667, 2051.3519806334602, 22.618210515979435, 13.118453181416973, 17.683167724481013, 22.154433952926308, 23.19026387835657, 23.602556197874822, 66.52936753100138, 0.12254951648431449
'033463', 95.703125, 0.28138184547424316, 0.29615864157676697, 0.5471272468566895, 0.31076672673225403, 0.22316710650920868, 0.2353183776140213, 0.3555595576763153, 0.4228260815143585, 0.30871039628982544, 0.3004579544067383, 0.25060197710990906, 0.33262839913368225, 1773.1683294269417, 24.33305902907734, 19.206456877546877, 21.608228605926364, 20.205896617624195, 19.737776389498457, 17.502652176798154, 48.62694078760508, 0.06013991092176607
'033466', 143.5546875, 0.3593778908252716, 0.5830821990966797, 0.5866689682006836, 0.4001788794994354, 0.4141053259372711, 0.43636465072631836, 0.3906373381614685, 0.24486204981803894, 0.2677915692329407, 0.23509958386421204, 0.20327331125736237, 0.30545490980148315, 1719.3300309848905, 24.05765404397313, 16.69617571724208, 19.333289702303627, 20.479045923952956, 21.98620308822257, 19.864370427970098, 49.39365636671803, 0.05013776102088167
'033477', 117.45383522727273, 0.434436559677124, 0.24349448084831238, 0.11133662611246109, 0.1918819546699524, 0.48806363344192505, 0.8683683276176453, 0.5859560370445251, 0.32236263155937195, 0.1356518566608429, 0.03937739506363869, 0.033122796565294266, 0.12798137962818146, 397.32045293053864, 22.398873788067608, 19.103614911071173, 23.042228346565597, 17.68102825599319, 16.646691723430237, 14.645561350415015, 42.85874072017059, 0.013559165617738187
'033552', 172.265625, 0.45910635590553284, 0.4259519577026367, 0.38301336765289307, 0.4025023579597473, 0.42735472321510315, 0.5118690729141235, 0.6243754625320435, 0.5203584432601929, 0.49961888790130615, 0.42854824662208557, 0.4243379533290863, 0.43017151951789856, 3127.40917918036, 16.49773742968845, 14.958955425247561, 19.591325313521267, 16.956955333041325, 17.61151296704617, 16.728818724840238, 48.48507400183565, 0.13234123862316033
'033996', 129.19921875, 0.2486485093832016, 0.3289881646633148, 0.4567345976829529, 0.2650572657585144, 0.15790686011314392, 0.24421213567256927, 0.33717772364616394, 0.3882254958152771, 0.41773170232772827, 0.4176662564277649, 0.4357898235321045, 0.3113935589790344, 1059.6002049214783, 23.207073709677825, 18.366425261362284, 22.00805102935969, 20.48823805893875, 19.03420815276199, 17.435027238887244, 45.51238153979077, 0.03680150440549961
'034147', 129.19921875, 0.06399121880531311, 0.17024336755275726, 0.534885048866272, 0.23390792310237885, 0.10279550403356552, 0.1620665192604065, 0.5191996693611145, 0.8720127940177917, 0.49012550711631775, 0.2644798457622528, 0.10695992410182953, 0.06074804812669754, 1525.315218357049, 21.09848773831782, 21.240136639241378, 21.952473134047214, 20.89915098600924, 22.01729650697572, 24.043208190756214, 51.45953468591612, 0.049688952362509684
'034167', 95.703125, 0.3995763957500458, 0.4366597533226013, 0.5566380023956299, 0.5358885526657104, 0.40169045329093933, 0.32152462005615234, 0.2999610900878906, 0.3375411927700043, 0.4103338420391083, 0.5372509956359863, 0.4705497920513153, 0.3689531087875366, 3239.719603063671, 16.349945710295646, 14.612369566867772, 17.205325117295867, 16.555681412512993, 16.886218538424615, 17.38026696026718, 51.46062523139423, 0.17831706484435422
'034263', 103.359375, 0.2739630937576294, 0.12125762552022934, 0.18048718571662903, 0.20092137157917023, 0.4141848087310791, 0.36225220561027527, 0.49821484088897705, 0.30917787551879883, 0.11881858110427856, 0.18761982023715973, 0.27043965458869934, 0.4225130081176758, 1402.8217550302554, 27.202270155302955, 17.578411717814394, 21.473807443882283, 20.997154799274323, 23.24143628147738, 22.671510392284276, 50.15487115571956, 0.08117042263749032
'034313', 129.19921875, 0.482698529958725, 0.1716688573360443, 0.16454485058784485, 0.1586637794971466, 0.2892630994319916, 0.37086498737335205, 0.18026816844940186, 0.23375827074050903, 0.19031216204166412, 0.3544190526008606, 0.27146077156066895, 0.25346487760543823, 938.6207649665522, 30.864005230656904, 20.77938017237047, 26.194384310163937, 27.30516065112872, 22.114873202798705, 23.9578177200166, 46.20930129880338, 0.054092182658791635
'034319', 123.046875, 0.30645543336868286, 0.22427880764007568, 0.5358248949050903, 0.1525382250547409, 0.13743913173675537, 0.27829208970069885, 0.11930854618549347, 0.1909710168838501, 0.11590889096260071, 0.3104720413684845, 0.4193609058856964, 0.17723189294338226, 1116.7750478238534, 28.616156906263207, 17.506829184431236, 23.100970254040682, 25.50369957542879, 20.537058547953997, 32.30557382605509, 48.5352117588187, 0.06711997897331787
'034348', 107.666015625, 0.37156808376312256, 0.32117825746536255, 0.45896849036216736, 0.26274657249450684, 0.31986576318740845, 0.21583986282348633, 0.289267897605896, 0.5613242387771606, 0.3388264775276184, 0.2832847535610199, 0.20623798668384552, 0.3056849241256714, 2009.508097491245, 19.26681297955985, 19.71394239184594, 23.58279450412076, 21.823015341355116, 21.31036676981103, 21.691818945643053, 51.10050366243479, 0.0899791525464756
'034438', 123.046875, 0.548822283744812, 0.5852426290512085, 0.536483108997345, 0.4471921920776367, 0.34591200947761536, 0.4119219183921814, 0.3301481604576111, 0.3439736068248749, 0.5307665467262268, 0.42992979288101196, 0.40914735198020935, 0.47493043541908264, 2709.6717495025287, 24.21649709299076, 15.132423580547538, 17.7522114630122, 17.179603412000393, 17.40553997160874, 17.93771042041598, 47.768261770826506, 0.11117040750871418
'034461', 117.45383522727273, 0.17704106867313385, 0.38357558846473694, 0.31164130568504333, 0.11571015417575836, 0.14512719213962555, 0.1638059765100479, 0.32582753896713257, 0.1822473257780075, 0.30451279878616333, 0.3469946086406708, 0.2181142419576645, 0.2662012279033661, 1049.9628147556887, 13.140595477509207, 19.863214907283396, 24.94861722809568, 28.304938985345327, 22.304802710888975, 24.45435898040772, 45.91439974580048, 0.05345979981603408
'034463', 123.046875, 0.17670071125030518, 0.4278813600540161, 0.17962393164634705, 0.11436403542757034, 0.09643788635730743, 0.2504422962665558, 0.17437131702899933, 0.10052511841058731, 0.23603083193302155, 0.1784026324748993, 0.40299686789512634, 0.13124100863933563, 897.7733457806615, 16.259167487563783, 19.053856874062518, 25.03436436068916, 21.638319641052934, 19.527558125156553, 19.200748836496313, 45.65963120724016, 0.04525872486465584
'034465', 123.046875, 0.3914731442928314, 0.2654304504394531, 0.21991366147994995, 0.057737868279218674, 0.10391757637262344, 0.37805411219596863, 0.16737854480743408, 0.07142230868339539, 0.1215764656662941, 0.2597697675228119, 0.366638720035553, 0.35173293948173523, 972.1428947701793, 17.784351086504522, 19.306245100697048, 25.309253441607805, 22.324458224980265, 20.68571656948737, 20.05775605037122, 46.570969700619905, 0.04763749031758327
'034506', 123.046875, 0.17122231423854828, 0.2054075002670288, 0.4310479760169983, 0.1977122724056244, 0.04221370071172714, 0.01109795831143856, 0.0064780074171721935, 0.033964864909648895, 0.11850304901599884, 0.371844619512558, 0.6833266019821167, 0.3440457582473755, 359.7373423726915, 31.20387940803393, 22.022505466166788, 21.31843699406267, 16.891222970227414, 14.958300343186801, 16.657283792070423, 45.85315096121903, 0.01281086861948956
'034507', 117.45383522727273, 0.1588720679283142, 0.14927582442760468, 0.19044966995716095, 0.2546481490135193, 0.2726280689239502, 0.24032087624073029, 0.23062816262245178, 0.297475665807724, 0.5633395314216614, 0.6882873177528381, 0.5315466523170471, 0.37496963143348694, 330.82323169090535, 30.525698675086137, 18.93130410494189, 18.03032429352791, 18.209789467680036, 15.32315457416736, 17.70947262565825, 45.120805890823135, 0.016140093290796596
'034508', 123.046875, 0.2068711519241333, 0.1341511309146881, 0.05791430175304413, 0.049846142530441284, 0.20818737149238586, 0.11487316340208054, 0.21930527687072754, 0.5116028189659119, 0.30749642848968506, 0.40762194991111755, 0.15563955903053284, 0.07155197113752365, 1131.2137916942127, 18.538418592739617, 20.97791487663727, 24.258813328421873, 21.74859168769711, 17.51010719788143, 19.350778361447823, 47.216742480171675, 0.04446271664407436
'034521', 117.45383522727273, 0.30564334988594055, 0.2912982404232025, 0.4418295621871948, 0.29386821389198303, 0.5551974177360535, 0.3194710910320282, 0.23773734271526337, 0.30906927585601807, 0.21335557103157043, 0.3213738203048706, 0.2357148677110672, 0.32493123412132263, 3248.1559668996815, 14.58337899368712, 14.647056599318498, 19.47812354788695, 18.13847316485113, 17.21492880469326, 16.60257295083471, 43.47408047013933, 0.14686032508714175
'034547', 95.703125, 0.337615966796875, 0.12815314531326294, 0.11620358377695084, 0.21581482887268066, 0.5754390954971313, 0.36807259917259216, 0.13399557769298553, 0.09377229958772659, 0.19815538823604584, 0.4018014371395111, 0.22312283515930176, 0.3120637834072113, 1689.047234856812, 23.6611622628586, 25.128301425377007, 23.908489510869504, 24.13190931120765, 23.43640997607825, 23.442743808762124, 51.5864495636285, 0.06858555020333075
'034550', 135.99917763157896, 0.18188028037548065, 0.21227547526359558, 0.07304762303829193, 0.03258194029331207, 0.12014094740152359, 0.35123559832572937, 0.5620909333229065, 0.2690267264842987, 0.10890413820743561, 0.16886866092681885, 0.4683682918548584, 0.3644575774669647, 748.6380441209387, 17.92806414816941, 23.83717596502213, 25.85097854729625, 20.85780887382869, 16.005651985509182, 16.00680733878015, 46.70967672392916, 0.02792658610089078
'034642', 151.99908088235293, 0.28815412521362305, 0.1575665920972824, 0.29057174921035767, 0.19822072982788086, 0.3348005712032318, 0.3126416802406311, 0.3210833966732025, 0.4982919692993164, 0.291443794965744, 0.15895022451877594, 0.303434282541275, 0.8238223195075989, 2048.734648407984, 25.360352005983863, 15.572202711227154, 20.39808665279698, 19.18540545232639, 18.47766779921537, 17.243898543469292, 46.100946073101916, 0.07271954152165507
'034994', 129.19921875, 0.45854291319847107, 0.5226927995681763, 0.5264777541160583, 0.4527415931224823, 0.44541633129119873, 0.4787035584449768, 0.4972713887691498, 0.5223419666290283, 0.5368567109107971, 0.5324296951293945, 0.5230213403701782, 0.5111780166625977, 2156.3970356409504, 24.638715182533403, 13.12794453145265, 16.100503940989885, 14.879046026569592, 15.663336127666158, 17.39426560280713, 43.41857909950053, 0.11706004006099922
'034996', 129.19921875, 0.49357691407203674, 0.3897836208343506, 0.41221970319747925, 0.4074981212615967, 0.49957379698753357, 0.6143426299095154, 0.5466229915618896, 0.6582174897193909, 0.6797018051147461, 0.4871883690357208, 0.449951171875, 0.510283350944519, 1124.4582347475334, 15.26384744916967, 12.994390702857475, 15.591507427552258, 16.163025262872004, 21.308470126657486, 19.669075002621035, 48.767271142628665, 0.05036169820668987
'035006', 89.10290948275862, 0.7248854637145996, 0.7245563268661499, 0.7407761216163635, 0.7254911661148071, 0.676701545715332, 0.6824467778205872, 0.5659940838813782, 0.4699225127696991, 0.4508971869945526, 0.45781874656677246, 0.5091378688812256, 0.6287148594856262, 1345.2836795233832, 15.636808746580634, 14.094933967265344, 12.106095468927153, 12.719607399915486, 13.231640444127544, 13.700006771444448, 45.87372811316634, 0.01778997788573086
'035160', 129.19921875, 0.2936490476131439, 0.31061193346977234, 0.1401839703321457, 0.1471608579158783, 0.11821489036083221, 0.08000965416431427, 0.11470240354537964, 0.4816887080669403, 0.47621017694473267, 0.8052826523780823, 0.4569489657878876, 0.27177369594573975, 1911.0489665874336, 23.651372294008357, 13.852958296996047, 23.504918684885013, 24.038351459610947, 17.40398362762617, 21.5282221296387, 49.906866183695655, 0.09435383736948956
'035162', 86.1328125, 0.6711751818656921, 0.6549027562141418, 0.6270471811294556, 0.5902657508850098, 0.5147033929824829, 0.4648483395576477, 0.4620007574558258, 0.5381407737731934, 0.6264762282371521, 0.6874237656593323, 0.6119879484176636, 0.6337242722511292, 2159.5359596055605, 26.825618055106055, 11.85883624208354, 13.626508783793632, 14.10988766728901, 15.088010063009133, 16.126775935662103, 48.12455397087356, 0.07153263579589465
'035182', 107.666015625, 0.38156235218048096, 0.33768054842948914, 0.4884897470474243, 0.2760685980319977, 0.31164535880088806, 0.406037300825119, 0.2665546238422394, 0.2952558994293213, 0.28527671098709106, 0.4197115898132324, 0.30230021476745605, 0.34263354539871216, 1375.5386937524204, 23.22578963209031, 16.128807975359386, 21.030250169001143, 22.980263354453, 24.76626868488037, 22.21769636830231, 43.81351844635303, 0.07119715518493416
'035186', 129.19921875, 0.47717124223709106, 0.36404818296432495, 0.478769451379776, 0.35659149289131165, 0.29570814967155457, 0.33374279737472534, 0.2954391539096832, 0.3908955454826355, 0.26621493697166443, 0.30104178190231323, 0.29871830344200134, 0.41583681106567383, 1254.483423698857, 28.151399102500474, 23.033770840110083, 24.799501252912815, 25.054540000350343, 22.222904383197474, 22.2820924437364, 44.05613592407134, 0.052647762756584046
'035194', 99.38401442307692, 0.622597336769104, 0.41370469331741333, 0.3335252106189728, 0.22577853500843048, 0.4032326638698578, 0.33315497636795044, 0.24874716997146606, 0.3919279873371124, 0.19156810641288757, 0.15231381356716156, 0.1359710395336151, 0.3428298830986023, 1841.710126254871, 18.665330031463654, 12.935651642765484, 18.5572701664258, 18.71057237661884, 21.97212660300244, 19.41363995921248, 45.66887985013951, 0.09273907277165507
'035220', 117.45383522727273, 0.5986181497573853, 0.41431382298469543, 0.5388885140419006, 0.5212016105651855, 0.634864091873169, 0.36572179198265076, 0.35959097743034363, 0.3264395296573639, 0.2479131519794464, 0.5038391351699829, 0.6778980493545532, 0.4315866231918335, 718.4393372422794, 25.087684907429647, 14.544202742776685, 17.795572582192708, 21.619994515052614, 24.65498838787274, 24.783317648593723, 47.39583854197569, 0.043973678955267236
'035367', 123.046875, 0.789081335067749, 0.5115334987640381, 0.28634384274482727, 0.3441377580165863, 0.2259247750043869, 0.47580429911613464, 0.3353891968727112, 0.05469213426113129, 0.1792151927947998, 0.14260271191596985, 0.30765336751937866, 0.21153607964515686, 3532.814107815792, 18.031419249343926, 11.344250815855524, 22.467497494857273, 25.74056340675006, 28.427743939391167, 24.319796513150422, 49.66451812892952, 0.2353311386522076
'035397', 89.10290948275862, 0.6011125445365906, 0.5408939123153687, 0.5431231260299683, 0.5422248244285583, 0.5769757628440857, 0.46977758407592773, 0.45338404178619385, 0.4749162495136261, 0.5155624747276306, 0.5925390124320984, 0.5558875203132629, 0.594211995601654, 1990.4452253217448, 24.075187890237967, 13.13640706323848, 17.56533047111456, 18.86106381564593, 16.656134628755925, 16.385461762962382, 48.27528777081376, 0.03807912955073586
'035443', 107.666015625, 0.2994232475757599, 0.36648690700531006, 0.5692823529243469, 0.5923492312431335, 0.44996634125709534, 0.361552894115448, 0.28756096959114075, 0.3430209755897522, 0.2485782951116562, 0.25671955943107605, 0.37332481145858765, 0.2959754765033722, 1745.3567316454405, 23.916530382074743, 17.36380147918068, 19.714605366592334, 22.344149801446694, 21.304003364096946, 17.074130645684313, 45.38978751359645, 0.042125698949457786
'035528', 99.38401442307692, 0.5386160016059875, 0.6066329479217529, 0.6485269069671631, 0.552807092666626, 0.3485919237136841, 0.2938273847103119, 0.3784889280796051, 0.5470317006111145, 0.47742149233818054, 0.4562138319015503, 0.4947177469730377, 0.48153841495513916, 1945.4250078969667, 25.28799697100118, 14.13303318812778, 16.13040080903953, 17.32328736335172, 18.60901824385536, 16.810445607951124, 47.01161112049388, 0.0662492889475213
'035544', 123.046875, 0.24785760045051575, 0.1481751799583435, 0.23783844709396362, 0.20464494824409485, 0.3327808380126953, 0.13624851405620575, 0.1997128278017044, 0.5021865367889404, 0.2895472049713135, 0.4791014790534973, 0.26183366775512695, 0.36744368076324463, 1811.6039111208506, 21.912540535692674, 20.281929039744664, 25.023870413852034, 23.163095240147246, 20.054921490527125, 18.3953941421104, 45.32376939774285, 0.07148044151820294
'035545', 107.666015625, 0.21766647696495056, 0.202665776014328, 0.33927515149116516, 0.19156096875667572, 0.25028496980667114, 0.43102148175239563, 0.27832528948783875, 0.43980202078819275, 0.22479607164859772, 0.3639328181743622, 0.224510058760643, 0.1513994336128235, 2222.1417138152347, 23.03472792619148, 19.711305147696713, 21.587693871536846, 23.867317672325644, 22.334471791068545, 18.03917849168114, 44.95039549279237, 0.08667577520784996
'035550', 107.666015625, 0.3815474510192871, 0.3376578688621521, 0.48849523067474365, 0.2761133015155792, 0.31166723370552063, 0.40606364607810974, 0.26655063033103943, 0.29523956775665283, 0.2852289378643036, 0.41965556144714355, 0.30230963230133057, 0.3426486849784851, 1376.0335464043512, 23.229269293178515, 16.12460440836624, 21.033054676589437, 22.94603870604593, 24.689018617210664, 21.501845400932307, 43.80401561172988, 0.07118505216402014
'035568', 60.09265988372093, 0.46441739797592163, 0.4985353350639343, 0.46865883469581604, 0.6381900310516357, 0.5196670889854431, 0.579535722732544, 0.6199819445610046, 0.6803038716316223, 0.7341929078102112, 0.7243207693099976, 0.8164345622062683, 0.548586368560791, 1300.448464558276, 18.710509410760576, 11.660833675826918, 14.916507369819756, 17.654645750815757, 20.150475298622272, 18.347307025495063, 45.004008006291144, 0.03542323750483372
'035569', 123.046875, 0.5079585909843445, 0.5172486901283264, 0.6389168500900269, 0.539834201335907, 0.610692024230957, 0.5273388624191284, 0.471817284822464, 0.5446100234985352, 0.6419714689254761, 0.3467648923397064, 0.4944228529930115, 0.7247246503829956, 1592.9402566966264, 18.47366045546472, 15.147232580891037, 19.36600189813069, 17.45634683343515, 18.221287000814304, 16.232537826222615, 50.40658616604515, 0.04289662183391338
