track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
12990,20.499829,1.302406,1.147464,-0.658751,1.586325,1.686437,-0.700258,1.311896,-0.042464,-0.293908,-2.002325,-0.933293,-1.331767,-1.054176,-0.43586,0.817038,0.156341,-0.109687,-0.854735,0.218143,0.881845,0.611735
13014,24.171838,3.143604,-2.123315,3.328822,0.416959,1.427981,-0.442947,0.300154,-0.278127,0.030062,-0.102301,0.57145,0.159419,-0.300983,-0.529375,-0.28927,-0.082211,-0.088567,-0.542803,-0.464589,-0.511184,-0.479176
13125,19.287855,1.668591,0.124657,2.683631,1.580841,0.786312,1.29899,0.604363,-0.578258,-0.445699,-0.094779,-0.699763,-0.430388,-0.343328,-1.683719,-1.089927,0.461786,0.140085,-1.09066,-0.831259,-0.017011,-0.375874
13197,19.177679,2.813276,0.200196,1.905499,-1.032422,0.008995,-0.573164,-0.063024,-0.801824,1.749861,0.127017,-1.363669,0.900065,1.141701,0.018318,-0.165731,0.307574,-1.667718,-0.836871,-1.278563,1.413294,0.010467
13207,16.305171,5.376658,-3.343426,2.466753,-0.677756,1.020331,-0.37567,-0.002173,0.546907,-0.523089,-0.141921,0.124068,-0.369242,0.203408,0.283996,0.354111,0.080035,0.035327,0.127053,-0.00826,-0.072377,0.271924
13218,22.26286,3.346285,-1.464456,2.807837,0.625093,-0.525586,-1.036039,0.029883,0.492564,0.443417,1.766931,-0.735553,0.05366,0.602684,-1.102062,0.139794,0.207928,0.107123,0.192237,-1.134346,-0.552289,-0.918819
13220,21.357103,3.817012,-3.483534,0.191461,-1.679714,-0.786288,-0.344478,0.959176,1.123153,1.058292,0.09491,0.059704,0.220239,0.520301,0.205845,0.471002,0.19105,0.306285,0.133521,0.235069,0.13588,0.388124
13362,18.290463,2.780948,-2.12335,1.813701,-1.068317,-0.609034,-0.619754,1.839064,1.526273,0.934589,0.321283,-0.30075,-1.157941,-0.905952,-0.132903,-0.324797,-0.316141,0.713955,0.647624,0.215878,-0.048484,-0.404944
13366,20.873423,3.488941,-2.472151,1.617665,0.345511,-1.199811,-1.694322,-0.748895,-0.881289,0.32376,1.056689,1.482239,0.602143,-0.346141,0.580706,0.721189,-0.151944,0.3749,0.695145,-0.302101,0.062231,-0.065524
13446,19.227479,1.115883,1.240212,2.758566,2.22155,0.775216,0.111324,-0.600327,-0.063422,0.118848,-0.203593,-0.599483,-0.654238,0.236963,-0.227416,-0.51366,-0.967366,-0.84082,-0.948679,-0.794519,-0.519862,-0.529293
13451,17.963289,1.522156,0.459735,3.453703,0.559639,-0.392609,1.118977,-0.192801,1.003461,-1.059299,-0.321515,-1.330315,-0.375233,-0.552848,0.392898,-0.276772,-0.206795,-0.894918,-0.602222,-0.341957,-0.264403,-0.176725
13539,17.263417,1.996094,2.532125,-1.511263,0.280396,0.738459,0.489118,0.291758,-1.309135,-0.708815,-1.074694,-0.894234,-0.805349,0.990445,0.487124,-0.515106,-0.880413,-0.239216,-0.580414,1.388135,0.865823,0.455255
13540,20.327638,2.495775,-2.84662,2.706103,-1.603352,-0.082071,0.877672,0.203163,-0.00615,-0.078524,0.052679,0.541896,0.3111,-0.122557,-0.502327,0.352782,-0.102624,-0.043135,-0.403561,0.330927,0.100596,0.314004
13566,21.187744,1.833424,2.288198,2.135575,1.39198,0.11356,-0.470531,-0.683306,-0.71541,-0.804806,-0.229108,-0.184319,-0.263053,-0.414861,0.688136,1.214996,-0.856253,-1.582695,-0.666637,-0.043712,-0.563935,-0.353818
13576,22.298685,3.225269,-2.798419,3.082165,-1.189489,0.36965,0.39232,0.21192,-0.690864,0.03279,-0.172115,0.248248,-0.308202,0.279452,0.251166,-0.198484,0.069849,0.235053,0.076859,0.074546,-0.009906,0.043462
13579,22.627827,2.858859,-2.309646,2.176077,-0.983879,0.330968,-1.247458,0.856995,-0.714613,1.076457,0.449359,0.437736,0.230567,-0.687953,-0.701717,-0.095769,1.125805,0.409559,1.115579,-0.698049,-0.4469,-0.32312
13598,18.327922,3.074929,0.967159,1.686747,2.55842,-0.176915,-0.068775,0.13354,-0.228142,-0.579273,0.421575,-0.904936,-1.046447,1.297011,-0.193702,0.399205,-1.039022,-1.487131,-1.276405,-0.464195,-0.25024,0.251525
13706,22.386238,1.174933,-0.846136,1.555327,0.868265,2.375997,0.600472,-0.143914,-2.339647,-1.660384,-0.243884,-0.51125,-0.551457,-0.180844,0.083869,-0.035469,-0.469575,0.302939,0.534952,0.716231,0.165558,-0.221051
13709,18.256042,2.02711,2.04169,-0.196151,-0.979712,0.357217,0.008156,-0.682516,-1.830851,-0.311099,-1.013016,-1.372219,-0.938646,-0.309463,-0.093149,0.913659,1.51729,1.49484,1.100642,0.301097,-0.337511,0.329743
13735,17.787014,1.89378,-2.385011,3.240856,-1.273833,0.931789,-0.691528,0.54464,-0.063845,0.057284,0.449282,0.05863,-0.312143,0.115708,-0.127997,-0.26534,0.014168,0.059478,0.082752,-0.011367,-0.338634,-0.084889
13767,20.078603,3.141115,-2.947235,2.677138,1.145667,0.196106,0.711823,-0.01463,0.245633,-0.47738,0.031668,0.236003,0.26623,-0.259211,0.544497,-0.117258,-0.131259,-0.121458,-0.893457,0.056126,-0.542103,-0.6069
13772,20.25419,1.681896,0.237095,2.951616,2.167664,0.084333,0.266749,0.783965,-0.104023,0.092791,-0.316616,0.056687,0.045885,-0.146362,-0.86138,-1.211044,-0.97027,-1.109212,-0.944667,-0.553314,-0.188228,-0.281667
13814,17.953994,1.165093,3.540821,-1.692819,1.225888,-0.086152,1.205543,-0.152099,-0.275782,-0.500105,-0.210708,-0.077985,-0.287597,-0.176154,-0.44833,-0.481543,-0.345783,0.027282,-0.017758,-0.251439,-0.560328,-0.434948
13833,20.50889,1.854774,-1.534814,2.63804,1.934727,0.123984,1.070866,-0.400164,0.640846,-1.116198,0.254867,-0.524348,0.108893,0.16952,0.636515,-0.616059,-0.126104,-0.690424,-0.225617,-1.262526,-0.347236,-0.734767
13835,23.327482,1.679527,-0.995052,2.372841,0.923049,1.065383,2.026982,-0.732014,-0.02367,-0.504517,-0.151942,0.765547,-0.760143,-0.526166,0.656542,-1.606703,-1.038406,-0.020059,-0.791742,-0.123881,0.007581,-0.543629
13867,21.710727,2.38059,-1.24491,2.017451,-1.634418,1.772581,-0.606623,0.053413,-0.929162,0.954036,0.326481,0.924001,-0.504205,0.287467,-0.295621,-1.695533,-0.518442,-0.720307,0.757086,0.829698,0.323185,-0.096179
13879,20.822995,1.080399,0.420901,1.735324,-0.024153,-1.840804,-2.734849,0.950004,0.534215,0.652382,-0.39945,0.865621,-0.220731,-0.395313,0.643567,-0.265034,-1.116592,-0.079701,-0.454913,0.438206,0.995891,0.29543
13891,22.431274,2.017944,2.3534,-0.300964,-2.157322,-0.668111,-0.809488,-0.048471,1.045548,1.99551,1.011262,-0.068299,-0.105336,-0.433773,0.009233,0.592556,-0.426156,-0.826871,-0.679006,-0.466231,-0.464807,0.447326
13929,21.37289,2.220289,0.517987,3.419414,0.790604,-0.289895,0.926665,-0.319517,-0.2797,-1.084158,0.271074,0.545665,-0.227907,-1.265209,-1.273209,-0.648375,-0.691452,-0.395474,-0.086534,0.467152,0.055422,-0.432551
14071,21.691596,2.895484,-2.242526,1.426578,-1.574191,-0.313221,-0.736859,-0.188099,1.183685,0.849233,1.794055,-0.188068,-0.493454,-0.756818,-0.96758,0.680256,1.270104,0.68606,0.077593,-0.26659,-0.127563,-0.112596
14077,23.022785,1.80008,0.096863,1.395878,1.196848,-2.230924,0.831661,0.093421,-1.366815,-1.231229,0.504704,-1.53471,0.610258,-0.915174,0.640708,-0.381433,1.514132,0.152888,-0.260189,-0.131675,0.865347,0.149441
14080,23.461021,1.926007,2.626407,1.923664,0.450339,-0.086386,-1.887126,0.21228,-0.825545,0.850579,-0.774581,0.125578,0.515758,-0.209656,0.265473,-1.123466,0.146164,0.326053,-0.435129,-0.40486,-0.807766,-0.88778
14085,20.522291,2.081631,1.328696,3.180254,0.783627,0.312153,0.706733,0.498676,-0.982781,-1.422941,-1.148384,-0.450959,-0.066048,-0.360646,-0.774278,-0.443084,0.48701,0.238616,-0.564226,-0.549361,-0.435484,-0.337573
14086,15.253007,5.616423,-1.684889,3.576878,-0.073161,0.130223,-0.640552,0.878725,-0.856104,0.676655,-0.007177,0.108,-0.938692,0.048578,-0.145763,-0.004087,-0.883878,-0.382208,-0.222675,0.026839,0.203683,0.189604
14088,23.396336,1.795486,-1.31879,3.134317,0.990807,-1.174767,1.03629,-0.747766,-0.68883,1.372347,-1.049579,-0.172441,-0.134957,0.023093,-0.143369,0.35772,-0.316748,-0.280081,0.187083,-0.444434,-0.018377,-0.611517
14110,22.362904,1.497997,-3.435161,2.145411,-0.58026,0.34626,0.264951,-0.440846,-0.720931,0.334232,-0.225731,-0.184353,0.732452,0.748319,0.292395,0.333904,0.277545,0.557465,0.437447,-0.203376,-0.255124,-0.424599
14316,21.056894,1.892282,-2.809061,2.240431,-1.045776,0.184739,-0.18228,0.63966,1.238555,-1.171102,0.655878,0.043722,-0.446303,-0.167585,0.075567,0.109234,-0.858246,-0.440623,0.285979,0.473866,0.51069,0.662653
14317,17.057172,3.701349,3.745069,0.438045,0.663936,-1.296761,-1.109027,0.10917,-0.359172,0.035764,-0.225563,0.472557,-0.031693,0.085358,-0.261848,-0.912578,-0.850118,-0.401835,0.125901,0.17485,-0.4164,0.014345
14318,19.142596,3.842355,-2.737655,3.01651,1.086586,0.274866,0.6396,-0.385719,0.269158,0.013441,-0.807985,0.248358,0.050677,-0.459925,-0.273442,0.104505,-0.220328,-0.670017,-0.060212,-0.035411,-0.050339,-0.002668
14319,19.427938,1.36832,2.78527,-2.472545,1.134515,-0.224247,0.82853,-0.165668,0.634205,0.426387,0.562524,-0.228476,-1.012304,-0.918503,-0.61268,0.20125,0.116923,0.103279,0.166643,-0.806514,-0.3011,-0.217486
14341,21.314352,1.928005,-3.04382,1.814102,2.000217,-0.910359,0.316225,-0.17943,-0.489996,0.639095,-0.481106,-0.605362,0.838732,0.034853,-0.064365,0.503482,-0.130212,-0.273398,0.327903,-0.143802,-0.221329,0.068568
14361,22.815176,0.94081,2.806098,-0.069922,-1.591369,-1.360108,0.013917,-1.150243,-0.107509,-0.732241,1.12281,-0.625775,0.140415,0.047865,0.600155,1.102603,0.649106,0.802878,0.065418,-0.694564,-1.031775,0.01224
14386,22.350629,1.809597,-3.359687,2.503229,0.139134,1.201448,0.097118,-0.310255,-0.337705,-0.686223,-0.022511,0.000382,0.273394,0.241461,-0.231382,-0.119355,0.130026,-0.020002,0.209371,0.124509,0.105176,0.061872
14481,22.965536,1.613884,-0.931785,2.419232,1.579207,-1.595142,-0.586864,-0.238277,-0.923166,0.119417,-1.311707,-0.988961,-0.672209,1.24025,0.628479,0.699068,0.129864,-0.551503,-0.110003,-0.25786,0.884722,0.467237
14542,23.758536,1.775212,-3.085257,2.295685,1.476375,-1.111495,-0.033969,0.227618,-0.416981,-0.366646,-0.043302,0.127488,-0.070677,-0.362172,0.049431,0.181952,0.389363,0.614666,0.714031,0.040025,-0.250115,-0.37602
14543,18.036555,2.205157,3.071655,2.054029,1.211984,0.348143,0.215992,-0.116081,-0.558426,-0.380525,-0.11408,0.129714,-0.23367,-0.815411,-0.846951,-1.152139,-0.67652,-0.57202,-0.341552,-0.565224,-0.271007,-0.38791
14601,17.11018,1.430369,2.044626,2.417852,0.133263,0.913084,0.186676,0.142499,0.33612,-0.248395,-0.994317,0.228545,-1.004734,-1.839504,-0.736276,-0.065027,-0.287612,-0.974366,-1.100521,0.172456,0.790835,-0.115202
14603,20.452,1.826946,3.060865,2.097393,0.856105,-0.196449,-1.60832,-0.146591,-0.175163,-0.193661,-0.011782,0.137639,0.032958,-0.353265,-0.523092,0.086077,-0.624111,-0.052703,-1.078369,-0.82082,-0.169819,-0.31689
14604,22.497424,1.933782,-1.240981,1.384095,-3.054701,0.636893,0.518724,0.759354,0.421081,-0.458474,0.099837,0.138897,-0.671111,0.10876,0.313215,-0.848915,-1.18615,1.16431,1.136683,0.189709,0.299205,0.289569
14661,19.232267,2.292325,-3.479903,1.788539,-0.350736,-0.31188,0.781442,-0.238956,-0.162783,-0.549775,0.053003,0.276298,0.03515,0.555522,-0.42046,0.91763,-0.589604,-0.338515,-0.001249,0.653884,1.023991,0.358402
14677,23.14481,2.355439,-1.582695,1.174714,-1.310548,1.942669,0.175164,-2.270289,1.102959,-0.435043,0.321843,0.722376,-0.699379,0.902279,-0.887273,0.562945,-0.131336,-0.504914,0.682823,-0.230445,0.456665,0.007482
14681,19.543757,2.595158,-0.716478,2.261625,-1.947648,1.71848,-1.144579,-0.912347,0.30785,0.236709,0.284139,-0.106953,0.31304,0.327784,0.549531,0.594541,-1.283723,-0.93814,-0.926993,0.353729,0.92492,0.104512
14684,21.390907,1.141912,1.313573,0.702172,2.60227,-0.615267,0.914412,-0.394702,-0.062924,-0.080375,-0.724478,-0.085072,1.291549,-1.37723,0.022216,-0.715032,-1.104519,0.781486,-0.960881,0.347486,-0.466159,-1.388526
14736,21.55571,2.37333,2.443364,-0.068899,1.736581,-1.235737,-0.174148,-1.580926,-1.455095,0.925106,-0.433132,0.299375,-0.30596,1.203456,-0.293755,-0.708255,0.649137,-0.370562,-0.582993,0.642252,-0.236173,-0.453637
14744,22.836688,1.625411,-3.502677,1.656574,0.437266,-1.092167,-0.167296,0.969745,-0.145068,0.108322,0.113136,-0.434528,-0.322342,0.85586,0.749832,0.452317,0.351176,-0.209923,0.190842,0.560825,-0.525836,-0.046058
14773,20.5131,2.919267,-2.75109,1.239282,-0.591834,1.118089,0.603845,0.254832,-1.584238,-1.934904,0.635049,0.210991,-0.484625,0.53415,0.742365,0.65042,-0.193542,0.068988,0.2666,0.562331,0.44289,0.210403
14776,21.482773,1.934365,1.763451,2.45425,0.70868,1.831542,0.014648,0.058039,-0.872647,0.040787,-1.126463,-1.41492,-0.382779,-0.22859,-0.137249,0.357166,-0.535798,0.051588,-0.467365,-1.248435,-0.737594,-0.128314
14818,18.69265,2.656847,1.916658,2.386363,0.24234,-0.642236,0.359575,-0.852601,1.229185,1.248616,0.342765,-0.077436,0.262146,-0.057555,-0.669331,-0.889108,-0.211557,-0.391689,-1.302081,-1.234763,-0.777455,-0.881837
14867,20.056711,2.06196,-0.214703,2.59356,2.088296,0.354896,-1.598591,0.079,-0.833346,-1.328197,0.086193,0.50881,-0.274431,-0.690297,-0.230234,0.108988,0.963322,0.098043,0.346909,-0.297609,-1.145534,-0.615074
15148,19.454187,3.247497,-0.327152,-2.21106,0.223573,-0.401251,0.356058,-1.457741,-0.92902,1.330693,-0.347843,-1.17221,0.441062,1.270454,0.29226,1.44363,-0.039648,1.400342,1.375769,-0.319555,-0.312304,-0.616058
15157,21.027759,2.727868,-2.804815,2.684305,-0.969982,0.090384,0.024803,-0.58399,-0.288078,1.387538,-0.273113,0.450488,-0.109015,0.321431,0.49507,-0.651197,-0.443218,0.136063,-0.162856,-0.096507,0.425672,0.367018
15204,18.747734,2.851614,2.236832,-0.694797,-2.010773,-0.124278,0.587879,-0.950146,-0.372656,0.674641,1.168577,0.395901,-1.244575,0.215324,-0.979977,-1.510777,-0.242768,-0.062456,0.780157,0.709498,0.889723,0.53467
15209,24.137436,2.403477,2.226895,-1.997152,0.334772,1.087756,-1.801177,-0.014838,-0.575958,-0.067125,0.441154,1.087122,0.338325,-0.645981,0.677155,-0.531036,-1.214241,-0.690048,0.975035,0.726471,-0.046601,-0.310528
15213,22.354272,1.576455,-2.280004,3.250788,-0.839994,-0.489216,-0.483634,0.320874,-0.099918,0.110602,0.034282,-0.332978,-0.192943,0.542771,0.722314,-0.292009,-0.574602,0.648469,0.889183,-0.23097,-0.488053,-0.214961
15261,21.359382,3.489188,-2.749083,3.049457,-0.840792,0.223269,0.7011,-0.341995,-0.498756,0.575187,-0.698611,-0.416921,0.434555,-0.157286,-0.301426,0.232391,0.267163,0.10074,0.101339,0.126018,-0.063998,0.25765
15364,21.976001,3.22411,-1.573922,-1.70879,1.56758,1.55952,-0.230912,-1.15376,1.190878,0.24595,-1.474287,-0.572443,0.799412,-0.308333,-0.705654,0.587275,1.042108,1.145279,-0.015914,-0.505187,0.29303,-0.181832
15439,22.609593,0.766541,-3.558722,1.458074,-1.077539,0.773471,-0.562195,0.952527,-1.043065,0.405281,0.379512,0.058944,-0.065272,0.144834,0.38622,0.447134,0.541159,0.320814,0.139121,0.063979,0.171351,0.064372
15444,17.554718,2.1488,-1.531536,1.669806,1.777326,0.673935,0.844039,-0.770661,-1.081504,1.230911,-0.982531,-1.26621,0.302737,-0.550938,0.407276,0.821562,-0.925235,-0.033793,0.435104,0.139361,-1.506902,0.347253
15493,20.930572,2.095653,1.472377,3.54722,0.319679,1.096189,0.002704,-0.209333,-0.616645,-0.922667,-0.795791,-0.423627,-0.465633,-0.323163,-0.109489,0.208705,-0.138816,-0.581005,-0.501309,-0.685877,-0.537971,-0.335547
15494,22.75252,1.547008,-3.069007,2.089972,-1.017575,0.058749,-0.254705,-0.350846,-0.26032,-0.499661,-0.456817,0.800017,0.95552,0.298343,-0.294733,0.186492,1.001146,1.180956,0.104467,-0.471128,-0.183047,0.182178
15497,15.052764,4.482865,-1.07319,-0.79013,-1.072546,1.4107,1.6192,0.872489,0.155443,-2.417832,-0.141619,-0.200952,-0.028535,1.234695,-0.6887,-0.892381,-0.857624,0.021185,0.751502,0.820076,0.942316,0.335904
15498,22.220604,2.086706,-1.333691,0.090635,-1.247219,-0.670595,-1.743766,2.50599,0.969203,-1.121516,-0.312624,1.029984,0.527186,0.427354,1.318006,0.294941,-0.995051,-0.013139,0.343626,-0.247594,0.263906,-0.085636
15609,21.837894,2.305632,-1.855416,2.428544,-0.767056,-1.903939,0.28171,0.869826,-0.515275,0.178311,-0.818176,1.852756,0.261403,0.114023,-0.067378,-0.402921,0.429513,0.594286,-0.542295,0.229251,-0.109602,-0.257565
15619,21.01253,2.270616,-2.693646,0.655299,1.103786,2.04548,-0.447168,-1.490133,-0.376384,0.229154,0.627189,0.575254,-0.842913,-0.69502,0.220207,1.127229,0.617612,-0.405012,-0.488283,0.492947,-0.153819,-0.101779
15863,19.367748,3.028686,1.412147,2.695892,1.106271,-0.070287,0.328457,0.529348,0.644611,-0.852827,-0.036525,0.67726,-1.772279,-1.230337,0.170158,-0.142902,-0.692905,-0.862197,-1.044958,0.063317,-0.274716,-0.647527
15866,22.952902,1.494973,-0.623778,1.815879,0.178463,0.485448,-0.7391,0.660206,-1.015793,-1.36477,-1.918692,0.005173,1.237042,1.350308,-0.947919,0.491438,0.089549,1.153764,0.632537,-0.317189,0.270154,-1.442721
15870,15.884361,4.877128,-1.824634,2.949403,-0.736139,-1.410565,-0.16663,-0.470311,-0.141888,-0.632698,-0.010309,0.234076,-0.280299,-0.824103,-0.535494,0.884538,1.299084,0.622799,0.024827,-0.184825,0.767247,0.435922
15871,18.493679,3.118798,-0.27549,-3.076366,-0.900984,1.135599,1.804666,0.147064,0.521981,0.330464,-0.367556,-0.281775,-0.616199,1.150275,1.334577,0.060682,-0.225548,-0.404379,-0.692522,0.175184,-0.267305,0.447633
15880,19.238555,3.674881,-3.636877,0.649347,1.05861,0.810563,-0.462775,0.453333,0.414313,-0.856563,-0.705298,0.288176,-0.301946,0.855974,1.102896,0.402598,-0.063875,0.148373,0.350546,-0.151887,-0.517406,0.1619
15962,18.484926,2.140473,2.745951,1.918881,-0.032362,1.623039,-0.738778,-1.08346,0.539538,0.138707,-0.159604,-0.992269,-1.222121,-0.509139,-0.28158,0.105225,-0.042134,-0.87227,-0.609999,-0.27184,-0.222101,-0.033685
15989,21.269711,3.101542,-1.826243,2.301239,0.1224,1.437804,0.970469,-2.039122,-0.392434,-0.316777,0.101489,0.406188,-0.749029,0.651202,-0.402494,-0.64119,0.081763,0.306263,-1.217026,0.693997,0.205295,0.306207
16025,18.463049,2.889661,-2.014858,2.04974,-0.932042,0.539527,0.965576,0.013812,-1.809292,-1.340506,-0.958167,0.123857,0.489523,1.060864,0.913714,-0.198831,0.336634,0.890312,0.3956,-0.482436,0.209849,-0.252878
16095,22.263227,1.951892,2.954737,1.235792,-0.014414,0.719953,1.162906,-1.785823,0.10495,-0.171709,-1.382296,-0.436299,0.350324,0.260051,0.164256,-0.477309,-1.107637,-0.091874,-0.351077,0.023854,-0.76014,-0.398243
16155,19.699906,3.246152,1.193232,3.617238,-0.122945,0.448534,-0.276681,1.191354,-0.624481,-0.27002,-0.790238,0.011804,-0.811531,-0.526966,-0.856669,-0.468466,-0.389255,-0.418685,-0.389404,0.097592,-0.056442,-0.557972
16158,20.101211,3.10193,-3.559876,1.612071,-0.664927,1.327383,-0.268447,0.610349,0.688535,-0.513389,0.108683,0.259686,-0.184963,0.034443,0.489625,0.373477,0.217245,0.309662,-0.523846,-0.503587,-0.188536,0.376413
16162,19.936942,2.970665,-3.515015,1.858026,-0.867947,1.145231,-0.157851,0.706312,0.300399,0.841559,0.331157,0.400574,-0.151259,-0.200464,-0.511735,-0.083021,-0.126543,-0.152222,-0.288735,0.100865,0.154581,0.216089
16163,9.904147,5.85226,-3.00921,2.448764,1.209527,0.817217,0.965938,-0.137815,0.309081,0.383948,-0.016081,-0.500049,-0.352197,-0.078755,-0.354479,-0.097277,-0.149883,-0.471258,-0.49451,-0.754499,0.074538,0.207
16288,20.003376,1.77522,-0.160178,0.890087,-0.830474,0.397936,0.614894,0.708861,0.789373,-1.669478,0.380077,-1.335315,0.201363,2.199345,0.649147,0.114899,-1.694996,-0.148397,1.040612,0.204437,-1.269129,-1.083064
16289,22.651957,1.337087,-2.459264,-0.974574,0.13941,0.673932,-1.62996,1.25023,-0.717774,0.767207,-1.463591,-0.40438,-0.594469,0.277377,-0.00501,0.245972,0.49624,1.030627,1.173848,0.958201,0.759664,0.476313
16339,21.190509,1.128615,1.80443,0.256828,3.113506,-1.399494,-0.688035,0.803655,0.242487,-1.054544,-0.242386,-0.324729,0.256432,-0.807516,0.260528,-0.635965,0.168943,-0.365284,-0.707467,0.123321,-0.838025,0.033315
16692,21.049985,1.627041,-1.89708,3.535839,1.241208,-0.692451,-0.425596,0.377328,-0.153196,-0.298824,0.472251,0.107841,-0.008034,-0.383661,0.11292,0.011128,-0.342306,-0.103565,-0.680932,-0.106008,-0.658148,-0.108712
16699,23.182715,1.178158,-3.116572,1.953865,-1.769944,0.350719,-0.761416,-0.684283,0.24891,0.241876,0.311933,-0.089153,0.580074,0.989736,0.246847,0.162119,0.260635,-0.06292,0.513318,0.210981,0.017686,0.395589
16744,15.427924,4.553484,-1.263865,3.573639,0.420353,0.46346,-0.581881,-0.719666,-0.75649,-0.467037,-0.408756,0.423003,0.125666,-1.040957,-0.016896,0.662457,0.52066,0.663579,-0.762589,-0.011919,-0.607908,-0.214853
16747,23.09563,1.657961,2.298415,0.291312,1.398988,-0.008849,-1.392534,-0.117492,-2.219254,0.1313,-0.324368,0.763624,-1.017357,0.152372,1.159237,0.534283,-0.40097,-0.284775,-1.192002,0.681627,-0.521586,0.068029
16848,21.801846,1.391918,-2.08467,2.626804,-0.606458,1.404138,-0.020615,1.067932,1.106313,0.417786,-0.703523,-0.590377,-0.669623,0.212764,-0.634704,-0.289985,-0.92249,-0.723233,0.367975,0.188871,-0.571081,0.424177
16937,23.057854,1.70515,-1.812197,-1.818854,0.836874,1.257928,0.296734,-1.295412,0.045274,-1.02576,0.415757,-0.906977,-0.592822,-0.412939,-0.623624,-0.282493,0.86332,0.58896,1.131341,1.508392,0.874214,0.952285
16943,16.948675,2.438831,3.557543,1.247722,-0.061113,0.957432,-0.098465,-0.072472,-0.415493,-0.569814,-1.148433,-1.09052,-0.70321,-0.11815,0.228328,0.200433,-0.097543,-0.436083,-0.881138,-0.279755,-0.398686,0.179417
17003,23.032441,0.480459,-0.355466,3.606613,-1.337625,0.00743,-0.48947,-1.253779,-1.045868,-0.047739,1.013453,0.307083,-0.117786,0.172846,-0.327755,-0.493791,0.193346,0.68121,-0.015698,-0.043054,-0.075198,-0.378751
17130,17.96113,3.480399,-3.192863,-0.648525,-0.77912,-0.118519,0.197011,1.814185,0.125392,-1.262263,0.174772,0.99111,1.232932,0.306605,0.268502,0.226755,0.161526,0.070422,0.830087,-0.303034,0.311635,-0.40661
17131,17.936861,1.665714,0.802858,3.438845,1.284745,0.99444,-0.65254,-0.11241,-0.74645,-0.907747,-0.716052,-0.631173,-0.273894,-0.425676,-0.197019,-0.911893,-0.411196,-0.215737,0.473288,-0.111847,-0.758154,0.077612
17345,20.065333,2.562744,-1.286862,-2.718556,-0.36134,-0.876479,-0.611215,0.009466,0.259549,0.455822,0.615458,-0.59764,0.243629,0.363622,-1.650301,1.016646,1.041804,0.727973,1.202012,0.73439,0.496421,0.935601
17422,17.057285,1.159607,-2.782431,0.255938,-1.109801,0.410237,-0.907482,-0.352389,0.377039,1.183224,0.590252,0.49471,-0.018997,0.044432,0.716108,-0.629114,-1.909683,0.583033,0.851081,0.188729,0.903729,1.111386
17463,20.949007,2.815525,-1.2772,0.899449,-2.205321,1.428699,-0.578505,0.331968,0.856443,0.546019,0.516247,-2.022667,0.081959,0.179656,-0.261596,-0.963266,-0.617686,-0.333595,0.63473,0.490484,1.241202,1.052979
17492,20.16614,1.667934,-0.555428,2.711966,-2.492021,0.657185,-1.02327,0.278076,0.532485,0.493356,1.064763,-0.481323,-0.065016,-0.325315,0.400036,0.361607,-0.972948,-0.122732,0.775479,-0.264796,-0.193287,-0.778818
17494,21.602171,2.280964,1.243916,2.375662,0.580298,1.413656,1.252887,0.629269,-0.599888,-0.949412,-0.520064,-0.039112,-1.012467,0.339796,-0.807025,-0.582676,-1.031113,-1.447357,-0.461621,-0.013304,-1.02332,0.651874
17495,22.293849,2.139009,-2.05874,3.12799,0.559785,-0.742359,-0.536623,-0.939302,-0.708263,-0.914828,0.109779,0.725031,0.95146,0.572627,0.509523,0.292878,0.109168,-0.57122,-0.067551,0.054909,-0.35852,-0.115743
17496,17.638441,2.354067,-0.609708,3.352931,0.118218,0.057692,1.309216,-1.077193,0.465552,0.252067,-0.887706,0.639673,0.428142,-0.695517,-0.436174,-1.253726,-0.75079,0.567201,-0.303389,-0.151167,-0.688539,-0.336785
17499,15.654915,5.971569,-3.210676,2.308755,-1.13295,0.404723,-0.052265,0.91745,0.714237,0.738561,-0.382505,-0.352673,-0.46823,0.100588,0.027449,-0.112467,-0.378106,0.053446,-0.049219,0.512881,0.289775,0.071225
17605,21.19792,2.758323,3.168679,1.611415,-1.412991,-1.585387,-0.457134,0.679225,0.164975,0.123665,-0.228675,-0.886422,0.492476,-0.29411,-0.323632,-0.331701,-0.27573,0.33931,0.300498,-0.441276,-0.127777,-0.51541
17631,16.839418,3.389148,-2.641077,1.91678,-0.641228,0.838327,1.201087,-0.384428,0.736142,0.78099,0.811622,-0.108281,1.059815,-0.001362,-0.821907,-0.919551,-0.723304,0.495616,0.178163,-0.963279,-0.651839,-0.162288
17634,19.094694,2.749191,-2.407533,3.109802,-0.155981,0.202239,-0.398987,0.205701,0.229908,0.358595,1.166192,0.598833,0.525289,-0.572303,-0.29278,-0.897681,-0.103236,-0.2821,-0.160784,-0.731696,-0.463423,0.069943
17657,15.707325,5.369397,-1.572838,3.180818,-0.873343,1.429999,-0.224681,0.365508,-0.025177,-0.432681,-0.548709,-0.597848,0.297342,0.513028,-0.147056,-0.598692,-0.747781,-0.948292,0.80146,-0.475893,-0.102981,0.707817
17734,16.19577,2.037907,0.082724,3.020065,0.396031,0.815695,-0.833026,0.024851,0.228472,0.051559,0.725356,-0.03967,-2.0516,-0.734691,0.54895,-0.329689,-0.206675,0.020624,0.868253,-0.371972,-1.443128,-0.772128
